total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
0.29370501958640793,1.1825284090909092,-0.11440798154632252,0.6405213432477281,0.308472553699284,0.26136363636363635,0.2234138282781592,-0.22341382827815767,0.1274900398406376,-0.7142857142857143,0.7142857142857141,0.12204724409449068,1.0741646835472125,0.07374631268436578,-0.497459576017976,0.49745957601797614,-0.06651984927792229,0.3354267129559175,-0.6666666666666669,0.0,-0.5,0.5909090909090906,1.3734569618498635,-0.09785305524762906,0.0,0.0,95
-0.558986972761228,-0.5063920454545455,-0.9739807082776185,-0.6845841756785901,-0.550914876690533,-0.7585227272727273,0.6742137146062362,-0.6742137146062372,-0.6733067729083666,-0.7142857142857143,0.7142857142857141,-0.6692913385826773,-0.7190651089332357,0.4410029498525074,-0.5851196717897373,0.5851196717897373,-0.2437347762906925,-0.3971721023528381,3.4999999999999996,0.0,-0.75,0.9971590909090908,0.19341291460701565,-0.7942600334620283,0.6666666666666666,-0.6666666666666672,86
1.0272387719777718,0.21306818181818185,1.878750683780314,0.43079318623515434,1.0970564836913286,0.4346590909090909,0.6725261775949755,-0.6725261775949735,2.207171314741036,-0.4999999999999999,0.4999999999999996,2.1771653543307066,2.56599742499246,-0.2182890855457227,1.7261844011398975,-1.726184401139898,5.261306505936809,3.137200540118913,1.8333333333333333,0.0,-0.75,0.9971590909090908,3.0177877542169687,1.5723273660597918,1.3333333333333344,-1.3333333333333333,95
0.029516261273572014,0.8373579545454547,-0.021977795042859308,0.4846784378948032,0.01392203659506762,0.3494318181818182,-0.42740403092980706,0.4274040309298069,-0.7928286852589641,-0.0714285714285713,0.07142857142857148,-0.7874015748031484,-0.631854751188329,0.8997050147492626,-0.059800320216494424,0.0598003202164943,-0.25262473842122285,-0.42319499660130727,-0.6666666666666669,0.0,-0.5,0.5909090909090906,-0.6330042335628059,-0.7205003383907019,0.0,0.0,39
-0.14667031064953995,-0.3789062500000001,-0.5239402212288778,-0.6663318950610178,-0.11913285600636436,-0.4971590909090909,0.7820872948867447,-0.7820872948867461,-0.08366533864541832,0.8571428571428574,-0.857142857142857,-0.08661417322834553,-0.3429943329659012,1.1563421828908556,-0.5262965804447574,0.5262965804447577,-0.2649790845562223,-0.3952597183464491,0.5,0.0,0.25,-0.2215909090909092,-0.616102947945345,0.15379843393013937,0.0,0.0,86
-0.12043363396192037,0.37073863636363646,-0.2955993319641687,0.6308870759956702,-0.14061256961018298,0.21875,-0.7053778916190457,0.7053778916190441,-0.900398406374502,-0.9285714285714287,0.9285714285714285,-0.8937007874015724,-0.4757107625479888,1.8849557522123894,-0.3890935065665246,0.3890935065665252,-0.284104683111588,-0.45123971077953945,0.8333333333333331,0.0,-1.25,2.2159090909090913,0.457168487709142,-0.9427451350603033,1.000000000000001,-1.0000000000000002,59
-0.08472260180377152,-0.5003551136363638,-0.33665426307490276,-0.5830892764668865,-0.08134447096260938,-0.07102272727272728,0.013726066947121902,-0.013726066947123099,-0.07968127490039849,-0.3571428571428571,0.35714285714285665,-0.08267716535432976,-0.006807346105089343,0.10914454277286136,0.22358594616909,-0.22358594616908975,-0.09279001801000546,-0.07641313432121231,-0.16666666666666682,0.0,0.5,-0.40909090909090934,0.2856332627966477,-0.1875120195502076,-0.6666666666666666,0.6666666666666672,1
0.5653639427894689,0.3299005681818182,1.221878025933065,0.5251949163742221,0.5889021479713604,0.4914772727272727,0.30072179642797353,-0.3007217964279732,0.8884462151394424,0.0714285714285715,-0.07142857142857148,0.8740157480314974,0.11253883358355612,-0.14601769911504425,0.7791338153004984,-0.7791338153004983,0.6118637754760132,0.16236824917498888,0.3333333333333332,0.0,1.0,-0.7090909090909097,0.4544798478202315,0.7671530839377664,-0.3333333333333333,0.33333333333333276,95
-0.353284139564544,-0.4978693181818183,-0.39386655574945656,-0.648756242261215,-0.34844868735083534,-0.4431818181818182,0.05556669842264185,-0.05556669842264448,0.20717131474103606,1.714999999999886,-1.714999999999999,0.20078740157480468,0.6969203463361288,-0.10176991150442478,1.6674525818630355,-1.6674525818630355,0.27792794838552926,0.6238005091972864,-0.16666666666666682,0.0,-0.5,0.5909090909090906,-0.794421983130737,1.0767823831929524,0.0,0.0,95
-0.3875375785733807,-0.42258522727272735,-0.5367758396632858,-0.4668655603342892,-0.39459029435163084,-0.3181818181818182,-0.6848735803181167,0.6848735803181161,-0.4223107569721116,1.4285714285714286,-1.4285714285714288,-0.4212598425196841,0.29466982543626674,0.4823008849557522,0.2551777512123108,-0.2551777512123112,-0.2123043654361504,-0.16986631011089243,-0.8333333333333336,0.0,0.5,-0.40909090909090934,-0.8793544010683009,0.03464915742148117,-1.6666666666666667,1.6666666666666672,95
0.5888676323221281,0.3299005681818182,-0.5794979101154272,0.5963681243863984,0.5805489260143198,0.9772727272727273,-0.11454763822279677,0.11454763822279698,-1.0876494023904384,1.2142857142857144,-1.2142857142857144,-1.0787401574803142,-1.0291549250083702,6.587035398230086,-0.43941371578194144,0.4394137157819418,-0.3094000390098917,-0.5432654136742308,-0.16666666666666682,0.0,-0.375,0.4198564593301436,-0.9761308996557289,-0.8099703606218037,0.0,0.0,62
0.08271841122346725,-0.2080965909090909,-0.49323489705862616,-0.6962672791656022,0.11197295147175815,-0.2215909090909091,0.5895475674398993,-0.5895475674398993,-0.29482071713147406,0.0714285714285715,-0.07142857142857148,-0.29527559055118174,0.3156325082896454,0.4306784660766962,0.05101364080354048,-0.05101364080354085,-0.2042863480924901,-0.14000167617771248,-0.8333333333333336,0.0,0.5,-0.40909090909090934,-0.5080532324097519,-0.2541264289935906,-1.3333333333333333,1.333333333333334,95
-0.19313109228386627,0.2567471590909091,-0.12997912603769946,-0.04988019519013924,-0.19351630867143993,-0.1590909090909091,-0.1291431573754274,0.12914315737542928,0.20717131474103606,0.142857142857143,-0.14285714285714296,0.20078740157480468,-0.1085828714569412,-0.16371681415929204,0.40605328148497777,-0.40605328148497766,0.8720360172539293,0.4161602634740652,2.6666666666666665,0.0,0.0,0.0,-0.06528312706779808,0.1381208975474236,0.0,0.0,38
0.6289514439282136,1.044034090909091,0.4498862023125981,0.5503075648891971,0.568019093078759,1.78125,-0.7659150401889234,0.7659150401889231,0.13944223107569745,-0.2142857142857143,0.21428571428571366,0.13385826771653772,0.06426852477127233,-0.051622418879056046,-0.09951867267272167,0.09951867267272167,0.11658548848024336,0.14723814100139235,-0.5000000000000002,0.0,0.75,-0.5698051948051948,0.139276359667363,0.0379969020998866,0.0,0.0,64
0.6930855424979503,1.0493607954545456,2.4190642555449533,4.343476902162002,0.658313444709626,1.4914772727272727,-0.4156552816546851,0.41565528165468446,1.0796812749003986,-0.5714285714285714,0.5714285714285711,1.0629921259842514,1.5218431009474729,-0.19469026548672566,0.7379577028726985,-0.7379577028726986,2.029199998285272,2.2341535205646252,0.16666666666666635,0.0,0.0,0.0,2.0669916211943447,0.6747301544796218,-0.3333333333333333,0.33333333333333276,95
-0.22702013300537488,-0.1775568181818182,0.2382947703664709,0.3625868896288103,-0.23229912490055687,-0.13352272727272727,-0.3311562674960568,0.3311562674960569,-0.39442231075697204,-0.9285714285714287,0.9285714285714285,-0.39370078740157427,0.02635520219394941,-0.048672566371681415,-0.4732500195253736,0.473250019525373,0.10936225576329957,0.18403046691497613,-0.5000000000000002,0.0,-1.25,2.2159090909090913,3.403245645982897,-0.5740349308615588,2.0000000000000013,-2.0000000000000004,95
0.6677598615286509,0.8671875,3.519917518758238,5.134072327402741,0.6869530628480509,0.6875,0.22887358726093762,-0.22887358726094043,-0.7888446215139443,-0.7857142857142857,0.7857142857142856,-0.7834645669291327,-0.5287204573564074,1.1592920353982301,-0.5409668064770555,0.540966806477055,-0.2650970441441763,-0.36673325419002023,1.8333333333333333,0.0,-1.0,1.5194805194805197,0.20533255144785223,-0.8611170422584882,0.3333333333333333,-0.3333333333333333,11
0.47389997267012846,1.0031960227272727,3.60374830495555,1.8618827161139733,0.43556085918854415,1.2556818181818181,-0.5587498436407587,0.5587498436407576,1.804780876494024,0.5714285714285714,-0.5714285714285718,1.7795275590551167,1.5179561263360972,-0.1887905604719764,0.6739059724294543,-0.6739059724294544,1.6237168843035608,2.0321065087332837,-0.33333333333333365,0.0,0.25,-0.2215909090909092,0.44708608812572737,1.909577477023737,0.0,0.0,24
0.5533387993076433,-0.3845880681818183,-0.15447789202892176,-0.3362097358211866,0.5924821002386634,0.2528409090909091,0.5102915804147583,-0.5102915804147597,-0.17131474103585648,0.0714285714285715,-0.07142857142857148,-0.17322834645669105,-0.10905937906743893,0.4218289085545723,0.04253891520318804,-0.042538915203188164,-0.20222994556386173,-0.24602318331238002,0.0,0.0,-0.25,0.2659090909090907,-0.3521121188529385,-0.16256343817905458,0.0,0.0,35
0.4819167349913455,1.1512784090909094,1.2076226505306964,0.7511239876088374,0.4128878281622912,1.7045454545454546,-0.9875371544825142,0.9875371544825129,0.6414342629482074,-0.2857142857142856,0.28571428571428514,0.6299212598425203,0.002079430414540939,-0.16224188790560473,0.4774806657368379,-0.477480665736838,0.7952948810297129,0.38404400449406867,2.833333333333333,0.0,0.5,-0.40909090909090934,0.8166060328578738,0.3686479283242236,0.0,0.0,64
0.2882390452764872,-0.2816051136363637,0.4777695698713532,-0.42808549091959536,0.3295544948289578,-0.125,0.6771005004939772,-0.6771005004939805,1.6175298804780875,0.4285714285714288,-0.42857142857142894,1.5944881889763751,2.5168682282222434,-0.2153392330383481,1.1649692391609943,-1.1649692391609943,4.619927983940624,3.9736708008405848,-0.5000000000000002,0.0,1.25,-0.8309659090909095,0.5009105905171872,1.6390557945466897,0.3333333333333333,-0.3333333333333333,95
0.10549330418147035,0.2826704545454545,-0.053897861394500174,0.26962258131526673,0.12231503579952267,-0.014204545454545454,0.30944248797444796,-0.309442487974449,-0.40239043824701193,-0.3571428571428571,0.35714285714285665,-0.40157480314960553,-0.5558715934534734,0.8908554572271387,-0.31598440714795917,0.31598440714795906,-0.2519508869136598,-0.40812256054568435,0.16666666666666635,0.0,-0.125,0.1266233766233764,-0.019258500605810625,-0.46521349076482044,0.0,0.0,40
-0.12845039628313748,0.375,-0.1608214674796373,-0.43745824583445336,-0.10342084327764518,-0.4375,0.6788503272677259,-0.6788503272677271,0.3745019920318727,0.142857142857143,-0.14285714285714296,0.3661417322834642,0.30523738073790163,-0.16666666666666666,0.6739059724294543,-0.6739059724294544,0.9276678438004249,0.7819262493293494,-0.5000000000000002,0.0,0.75,-0.5698051948051948,0.011709742478277593,0.35576835091577796,0.0,0.0,95
1.0155780267832741,0.9623579545454546,-0.010268265181987904,0.12362917572675557,1.0184964200477327,1.375,0.036590486544483304,-0.03659048654448209,-0.14741035856573712,-0.6428571428571429,0.6428571428571426,-0.14960629921259672,-0.06616680275012798,0.3672566371681416,-0.19760977570548235,0.19760977570548224,-0.19137874115382023,-0.2186256845364363,-0.5000000000000002,0.0,0.0,0.0,0.7893377248936388,-0.29885547623057646,0.3333333333333333,-0.3333333333333333,95
0.7360845404026601,-0.1303267045454546,0.02383852749805488,-0.4418781009630061,0.7794351630867143,0.4318181818181818,0.49833405477172676,-0.4983340547717283,0.709163346613546,1.5714285714285716,-1.5714285714285718,0.6968503937007873,1.6656457777743785,-0.19321533923303835,1.0422034224781096,-1.0422034224781092,1.0723736913013262,0.660134198076712,-0.6666666666666669,0.0,0.375,-0.31909090909090937,-0.5201521119098492,1.4582775819128655,0.0,0.0,95
0.22191855698278218,-0.15269886363636367,0.7426442184765583,0.17468833921262905,0.25238663484486873,-0.056818181818181816,0.5256930088214654,-0.5256930088214657,0.6932270916334663,0.3571428571428573,-0.35714285714285743,0.6811023622047242,0.5566450076547685,-0.17994100294985252,0.9417586633739308,-0.9417586633739307,1.2819428044300742,1.144776697373865,-0.5000000000000002,0.0,0.875,-0.6418495297805648,0.05677623545258063,0.6809931779342033,-0.3333333333333333,0.33333333333333276,95
0.08599799580941969,0.3533380681818182,0.3531212889532085,0.8913342801670446,0.09765314240254575,0.03409090909090909,0.2036919704827773,-0.20369197048277504,-0.48605577689243024,-0.4999999999999999,0.4999999999999996,-0.4842519685039353,-0.38895494638309136,0.6799410029498525,-0.3616316630969593,0.3616316630969594,-0.2358612877312167,-0.34729364512529975,5.166666666666667,0.0,-0.875,1.240909090909091,0.09916574557805041,-0.7150487243835036,0.6666666666666666,-0.6666666666666672,81
1.1729980869089915,-0.3753551136363637,0.25884326082363096,-0.2886179304382509,1.2549721559268099,0.45170454545454547,0.7291815388437605,-0.7291815388437627,0.3426294820717133,0.5000000000000003,-0.5000000000000004,0.3346456692913386,-0.2699512863850588,-0.15191740412979352,0.30560852238079916,-0.30560852238079905,0.6707085631278673,0.22168139516506707,0.3333333333333332,0.0,0.75,-0.5698051948051948,-0.2338119637408738,0.4433097648542865,-0.3333333333333333,0.33333333333333276,95
0.3044547690625854,0.6594460227272727,0.08044389588204036,0.2275251296210763,0.22195704057279236,1.6647727272727273,-1.4086632813538524,1.4086632813538524,-0.23107569721115542,0.5714285714285714,-0.5714285714285718,-0.23228346456692647,-0.20879582995140045,0.7876106194690266,-0.34385650201559603,0.3438565020155958,-0.2455892372521502,-0.33705624195588924,-0.6666666666666669,0.0,0.5,-0.40909090909090934,-0.5672033099657839,-0.06219631363235245,-0.3333333333333333,0.33333333333333276,67
-0.602896966384258,1.1580255681818183,4.7633492408687195,4.252523641659446,-0.6006364359586317,-0.7329545454545454,-0.9777382063058475,0.9777382063058476,8.318844621513927,0.5000000000000003,-0.5000000000000004,10.772491470388267,10.524125618714661,-0.22123893805309736,1.8524578125851507,-1.8524578125851507,5.907018666595129,3.1285648510205664,0.16666666666666635,0.0,0.0,0.0,5.433243446551733,8.219242694957433,-0.3333333333333333,0.33333333333333276,83
0.34380978409401475,-0.5017755681818182,-0.5703749047617976,-0.6916943100408994,0.38424821002386633,-0.03977272727272727,0.6279180631926237,-0.6279180631926206,-0.29482071713147406,-0.1428571428571428,0.14285714285714296,-0.29527559055118174,-0.26031442783274156,4.569321533923304,-0.5995676574959296,0.5995676574959292,-0.3044288043187049,-0.4866943233412041,-0.5000000000000002,0.0,-0.25,0.2659090909090907,-0.16480353992550273,-0.31108917424070875,0.0,0.0,54
1.1728158877653274,-0.591974431818182,-0.6536309286117362,-0.6917122360096628,1.2368735083532219,0.7073863636363636,0.572629065627169,-0.5726290656271688,-0.9442231075697213,-0.7142857142857143,0.7142857142857141,-0.9370078740157451,-0.746514938365178,6.587035398230086,-0.5256885346640837,0.5256885346640842,-0.3094000390098917,-0.5432654136742308,-0.33333333333333365,0.0,-0.5,0.5909090909090906,-0.10583270502873124,-0.9329251397436547,0.0,0.0,3
1.1715404937596794,-0.3607954545454546,-0.1284297066705548,-0.023345829554770207,1.2140015910898965,1.0142045454545454,0.38407016191647514,-0.38407016191647664,-0.8247011952191236,-0.7857142857142857,0.7857142857142856,-0.818897637795274,-0.7224016761780138,2.8230088495575223,-0.4169237877919856,0.4169237877919848,-0.295373838820456,-0.4989948281042711,-0.6666666666666669,0.0,-0.5,0.5909090909090906,0.21787953759610162,-0.8428360994078761,0.3333333333333333,-0.3333333333333333,95
-0.21699918010385352,0.2670454545454546,-0.396453560145211,-0.046514193160065574,-0.23727128082736676,0.09375,-0.8814749478427937,0.8814749478427938,-0.6254980079681275,1.2142857142857144,-1.2142857142857144,-0.622047244094485,-0.7175334548889521,0.883480825958702,-0.11348857595042935,0.11348857595042935,-0.25204873989063065,-0.41966663400798754,-0.16666666666666682,0.0,-0.375,0.4198564593301436,-0.9149098469505696,-0.2943079180269565,0.3333333333333333,-0.3333333333333333,39
-0.16215723786098205,-0.1938920454545455,0.5711829977288667,-0.2485604592524171,-0.1431980906921241,-0.39488636363636365,0.5220413187938318,-0.522041318793832,0.9123505976095618,0.7142857142857144,-0.7142857142857149,0.897637795275592,1.1754768809996465,-0.1710914454277286,0.2206168031388015,-0.2206168031388015,0.8537679002987302,1.3352013031305694,-0.16666666666666682,0.0,0.5,-0.40909090909090934,-0.07948403411740744,1.115330678533987,0.3333333333333333,-0.3333333333333333,56
-0.2691081351917646,0.18678977272727268,-0.6647170054449238,-0.1939574232714292,-0.2852028639618138,-0.03409090909090909,-0.834595404456004,0.8345954044560042,-0.7290836653386455,1.142857142857143,-1.142857142857143,-0.7244094488188971,-0.7355405588280103,1.6887905604719764,-0.16354576783502645,0.1635457678350263,-0.2805466118418489,-0.48045200012396816,1.5,0.0,-0.125,0.1266233766233764,-0.9427166811169604,-0.47269614900248175,0.6666666666666666,-0.6666666666666672,23
0.27402751207069326,0.04971590909090905,0.7216756000934597,1.05693918191745,0.29455051710421637,0.1534090909090909,0.32669950142572884,-0.3266995014257297,0.1274900398406376,1.2142857142857144,-1.2142857142857144,0.12204724409449068,-0.10278397270487385,-0.05457227138643068,0.6988752910768207,-0.6988752910768206,0.12405566932426253,0.07429261806210069,0.0,0.0,1.375,-0.8863636363636368,-0.6264987194077041,0.545866234131893,0.3333333333333333,-0.3333333333333333,95
1.1750022774892959,-0.23224431818181823,0.6234154552604789,0.26349016567311145,1.2482100238663485,0.5795454545454546,0.6518974518088084,-0.6518974518088101,-0.31075697211155373,-0.8571428571428572,0.857142857142857,-0.31102362204724454,-0.0016183521193669256,0.18436578171091444,-0.13634841767758707,0.13634841767758707,-0.13477260240075278,-0.1239429220930503,-0.16666666666666682,0.0,-0.875,1.240909090909091,1.3353454914245564,-0.4715298379532305,1.000000000000001,-1.0000000000000002,19
-0.18638972396829734,-0.20241477272727273,0.6448655966645491,-0.221424268571227,-0.18118536197295146,-0.23011363636363635,0.06812836701349219,-0.06812836701349193,1.6015936254980083,0.7857142857142859,-0.7857142857142856,1.5787401574803122,1.5420434975090107,-0.18584070796460178,0.5723066758643082,-0.5723066758643077,1.5331390740246225,2.1484747452850876,-0.16666666666666682,0.0,1.0,-0.7090909090909097,0.15898965099706047,1.85592219515033,0.3333333333333333,-0.3333333333333333,92
1.1584221554158696,0.9598721590909092,0.88602487410449,3.3752903010547777,1.0421638822593478,2.940369318181814,-1.0120985815702983,1.0120985815702983,-0.9521912350597609,-0.7857142857142857,0.7857142857142856,-0.9448818897637765,-0.7393212398835898,2.607669616519174,-0.5441760776534618,0.5441760776534618,-0.2933630336910888,-0.47452461602541707,0.0,0.0,-1.0,1.5194805194805197,0.004580773075863007,-0.9525217565115455,0.6666666666666666,-0.6666666666666672,16
-0.042452400473717775,0.38281249999999994,0.4128164503275298,-0.10132439296176926,-0.05031821797931583,0.14488636363636365,-0.28082022683230207,0.2808202268323005,1.298804780876494,-0.2857142857142856,0.28571428571428514,1.2795275590551187,1.5071747919762957,-0.1887905604719764,0.6739059724294543,-0.6739059724294544,1.52370983825426,1.8373927438069997,-0.16666666666666682,0.0,0.75,-0.5698051948051948,1.4023934486542635,0.9738140181777026,-0.3333333333333333,0.33333333333333276,72
-0.14156873462694725,0.2954545454545455,-0.4723981838197135,-0.3495278804055066,-0.1249005568814638,-0.3352272727272727,0.43022682859028333,-0.4302268285902858,-0.04780876494023909,1.285714285714286,-1.285714285714286,-0.05118110236220416,0.027579574609722417,1.3849557522123894,-0.46801811401025173,0.4680181140102515,-0.2729364160387286,-0.3560661139114225,-0.5000000000000002,0.0,0.5,-0.40909090909090934,-0.7117530808353711,0.3962055826891356,0.0,0.0,95
0.49284868361118706,0.9570312500000001,0.09604145601792646,0.025146376994308065,0.5087509944311853,0.5056818181818182,0.209695213879567,-0.20969521387957052,0.31872509960159356,0.0714285714285715,-0.07142857142857148,0.31102362204724426,0.1476545984228453,-0.14454277286135694,0.5963696671560532,-0.596369667156053,0.574785838455033,0.4951974906750702,4.666666666666666,0.0,0.5,-0.40909090909090934,0.07000434370602064,0.17199364364328532,0.3333333333333333,-0.3333333333333333,34
0.5750204974036622,0.8540482954545456,-0.30930136520725904,0.03386370377479444,0.5531026252983293,1.1534090909090908,-0.2937350831811366,0.29373508318113556,-0.5816733067729084,-0.6428571428571429,0.6428571428571426,-0.5787401574803124,-0.5204886448055167,2.1194690265486726,-0.3662104442908684,0.36621044429086824,-0.2877993136366858,-0.46714236301891215,-0.6666666666666669,0.0,-0.25,0.2659090909090907,0.24012192213163466,-0.6354769756177018,0.3333333333333333,-0.3333333333333333,95
-0.14521271750022774,-0.4730113636363637,-0.4151422279635537,-0.33399723682345156,-0.12410501193317422,-0.4034090909090909,0.5747003488514254,-0.5747003488514224,-0.3227091633466136,-0.2857142857142856,0.28571428571428514,-0.32283464566929154,-0.15928026801890804,1.4587020648967552,-0.5945310495912638,0.5945310495912637,-0.27501356716979214,-0.39085801347019444,9.333333333333332,0.0,-0.75,0.9971590909090908,-0.06207509083671108,-0.5605961768606289,0.6666666666666666,-0.6666666666666672,37
0.2160881843855334,0.5788352272727274,-0.3298587779235541,-0.12797182004566837,0.2398568019093079,0.03125,0.40504926278218795,-0.4050492627821864,-0.1952191235059762,-0.0714285714285713,0.07142857142857148,-0.1968503937007851,-0.29588219218257883,1.3952802359882006,-0.446039407010053,0.44603940701005323,-0.2731440327624569,-0.4050892119349333,0.0,0.0,0.75,-0.5698051948051948,-0.15159618608524036,-0.21935567298807113,-0.6666666666666666,0.6666666666666672,95
0.6262184567732532,0.8863636363636364,0.9844034868825835,1.1165982749846604,0.6616945107398569,0.4005681818181818,0.43824966669463644,-0.43824966669463544,0.9521912350597609,0.4285714285714288,-0.42857142857142894,0.9370078740157486,2.490629128859506,-0.1415929203539823,-0.4247440480546696,0.4247440480546697,0.21934207626502966,0.6526203945674934,-0.16666666666666682,0.0,0.0,0.0,0.1295680581680391,1.0025658375650939,2.0000000000000013,-2.0000000000000004,95
-0.06522729343172087,1.0706676136363638,0.22693820231546857,-0.08095168555588514,-0.04852824184566428,-0.23579545454545456,0.381406860539803,-0.3814068605398009,0.8446215139442232,0.0714285714285715,-0.07142857142857148,0.8307086614173207,0.5426204282500362,-0.1887905604719764,0.6739059724294543,-0.6739059724294544,1.6197166024615886,1.259510226092637,-0.8333333333333336,0.0,0.25,-0.2215909090909092,0.3791979309307357,0.7530664699662972,0.0,0.0,95
0.3634872916097294,0.5213068181818181,-0.33705621647659106,0.5599907734148444,0.3826571201272872,0.2897727272727273,0.2811667153459993,-0.2811667153459968,-1.111553784860558,-0.3571428571428571,0.35714285714285665,-1.1023622047244084,-0.9114828066182963,4.271386430678466,-0.5052252934097015,0.5052252934097012,-0.3034038100365771,-0.5385098370496898,-0.5000000000000002,0.0,-0.5,0.5909090909090906,-0.7005598484557485,-1.0271505854579173,0.6666666666666666,-0.6666666666666672,9
-0.5387628678145213,-0.5759943181818182,-0.6036912421789126,-0.603661235945041,-0.5334128878281623,-0.6931818181818182,0.13581723708584484,-0.1358172370858443,-0.06772908366533863,0.5714285714285714,-0.5714285714285718,-0.07086614173228273,-0.1533858588101416,0.11061946902654868,-0.14595617724407392,0.14595617724407367,-0.09514657720895167,-0.12539982289742205,-0.16666666666666682,0.0,1.75,-1.0340909090909096,-0.5329231513821746,0.08500880236947671,-0.6666666666666666,0.6666666666666672,95
0.4221554158695454,-0.24928977272727282,0.23031363742905964,0.059627381536049226,0.44590294351630866,0.30113636363636365,0.33692838773703787,-0.33692838773703776,-0.019920318725099532,-0.4285714285714286,0.4285714285714281,-0.023622047244094332,-0.12614678339136343,0.2345132743362832,-0.41925715956209547,0.4192571595620956,-0.15493878325953708,-0.1858403189387349,1.1666666666666663,0.0,0.0,0.0,0.4450696082090443,-0.181639061265416,0.0,0.0,51
1.04436549148219,-0.16548295454545456,0.2709815440369881,-0.21529512529326908,1.1020286396181385,0.6306818181818182,0.5519100682615177,-0.5519100682615203,0.23505976095617526,0.9285714285714289,-0.9285714285714285,0.2283464566929145,0.035045880479519315,-0.10619469026548672,0.6916552471305942,-0.6916552471305941,0.306160640547694,0.26586582716439533,0.6666666666666664,0.0,0.25,-0.2215909090909092,-0.4887439095712125,0.5102349168120103,0.0,0.0,95
-0.5673681333697732,-0.4513494318181819,-0.18042053505875927,-0.14354091080365772,-0.5676213206046141,-0.6505681818181818,-1.0204645344850225,1.0204645344850216,0.4980079681274901,1.2142857142857144,-1.2142857142857144,0.4881889763779508,0.6935571411810446,-0.12684365781710916,0.5458025115429654,-0.5458025115429656,0.41986736056656077,0.7150968436855965,-0.6666666666666669,0.0,1.0,-0.7090909090909097,-0.5730892513442101,0.9770667249224128,-1.0,1.0,95
0.25252801311833833,0.8160511363636365,-0.08367984567553804,0.26626628348787473,0.2319013524264121,0.7130681818181818,-0.39645799023394224,0.39645799023394207,-0.7211155378486057,0.0,0.0,-0.7165354330708658,-0.7292096678978123,1.3436578171091444,-0.10276632373318807,0.1027663237331882,-0.27159035949050053,-0.46284247568946313,-0.33333333333333365,0.0,-0.375,0.4198564593301436,-0.585754925199267,-0.6536986522227008,0.3333333333333333,-0.3333333333333333,39
0.06741368315568917,0.8497869318181818,0.9360229710927981,0.4793450185249017,0.05051710421638823,0.41761363636363635,-0.43077133119456135,0.43077133119456046,1.1434262948207172,-0.4285714285714286,0.4285714285714281,1.1259842519685026,0.5719849967321512,-0.1873156342182891,0.621292050993932,-0.6212920509939319,1.5632681809137614,0.9809193438669683,1.8333333333333333,0.0,0.25,-0.2215909090909092,1.5420346828845564,0.7480774608514048,0.0,0.0,95
-0.080896419786827,0.8227982954545455,1.0128821228802847,2.032662745025742,-0.13166268894192523,0.7073863636363636,-1.5163910790274644,1.516391079027464,0.2709163346613545,0.6428571428571429,-0.6428571428571433,0.26377952755905587,0.6423961862514769,-0.14601769911504425,0.5423711688406485,-0.542371168840649,0.606190648500126,0.8598634195163205,0.3333333333333332,0.0,0.5,-0.40909090909090934,-0.3577675337916821,0.4315752329870589,0.0,0.0,33
0.23139291245331148,0.2869318181818182,-0.22392218996933044,-0.1534765536269008,0.23627684964200477,0.3210227272727273,0.055937928230064174,-0.055937928230066804,-0.09163346613545799,-0.2857142857142856,0.28571428571428514,-0.09448818897637706,-0.418906950967084,0.05457227138643068,0.006366844216266555,-0.006366844216266555,-0.0486941400166064,-0.1740623548530625,0.0,0.0,0.25,-0.2215909090909092,-0.0373732118573453,-0.18360746514862403,-0.3333333333333333,0.33333333333333276,46
-0.6315022319395099,0.16264204545454541,-0.6419312604379842,0.8518437235694091,-0.6290771678599841,-0.7755681818181818,-3.3537471600101343,3.3537471600101334,8.318844621513927,0.5050125313283208,-0.5050125313283209,10.772491470388267,14.3083560708975,-0.1607669616519174,0.7379577028726985,-0.7379577028726986,0.8167266940497332,1.1150960483017363,-0.6666666666666669,0.0,-0.25,-0.9918409090909095,0.470073959175913,8.219242694957433,-0.3333333333333333,0.33333333333333276,85
-0.31010294251617015,-0.243252840909091,0.10573961439349998,-0.05009526264187041,-0.31861575178997614,-0.19602272727272727,-0.5821792669074659,0.5821792669074647,0.2270916334661356,-0.2857142857142856,0.28571428571428514,0.22047244094488325,-0.2127266687635323,-0.15339233038348082,0.5872477488885943,-0.5872477488885941,0.6010848342218271,0.1796489503203541,-0.33333333333333365,0.0,0.25,-0.2215909090909092,0.446077848167386,0.08755985380211535,0.0,0.0,58
