total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
4665,54.46,16.251050375133975,7.4773812676851215,4020,645,0.8617363344051447,0.1382636655948553,4.85,0.29,0.71,0.048989898989898986,0.16573372186925708,125,0.328,0.672,0.039999999999999994,0.14931024207031737,0.15,1,21,4.545454545454546,0.16999999999999998,0.06714285714285713,0.6666666666666666,0.3333333333333333,95
9974,15.23,10.010342891517947,2.775457968834458,9557,417,0.9581912973731702,0.04180870262682976,5.16,0.13,0.87,0.052121212121212124,0.14401369693047,31,0.3870967741935484,0.6129032258064516,0.15899999999999997,0.2231942352899524,0.34,1,21,4.545454545454546,0.42583333333333334,0.05604651162790698,0.6333333333333333,0.36666666666666664,95
976,6.03,4.864231557377049,1.2216603957772754,872,104,0.8934426229508197,0.10655737704918032,3.12,0.26,0.74,0.03151515151515152,0.17531134576019256,416,0.18990384615384615,0.8100961538461539,0.011903614457831327,0.09015109331278191,0.1,1,25,3.8461538461538463,0.1232,0.04136986301369863,0.5,0.5,95
4864,25.4,17.76409539473684,5.885861726258669,4509,355,0.927014802631579,0.07298519736842106,5.24,0.13,0.87,0.05292929292929293,0.18454559276393181,45,0.28888888888888886,0.7111111111111111,0.1109090909090909,0.26290179796247276,0.18,1,19,5.0,0.4066666666666667,0.05883720930232559,0.6666666666666666,0.3333333333333333,32
2598,50.59,9.998598922247883,4.550329341178901,2103,495,0.8094688221709007,0.1905311778290993,6.57,0.17,0.83,0.06636363636363636,0.31009758824157513,33,0.2727272727272727,0.7272727272727273,0.08375,0.2949761642912864,0.11,1,21,4.545454545454546,0.4099999999999999,0.07878048780487805,0.7,0.3,57
56,4.48,3.3198214285714287,1.2602926120993667,42,14,0.75,0.25,4.48,0.25,0.75,0.08145454545454546,0.19917482664796762,56,0.25,0.75,0.08145454545454546,0.19917482664796762,0.11,1,19,2.8,0.3323076923076923,0.10658536585365856,0.7,0.3,95
5108,26.25,16.41976115896633,5.738608093275026,4945,163,0.9680892717306187,0.031910728269381364,6.17,0.16,0.84,0.06232323232323232,0.1883625790262781,30,0.36666666666666664,0.6333333333333333,0.1713793103448276,0.311345513115984,0.12,1,21,4.545454545454546,0.4053333333333333,0.07289156626506023,0.6333333333333333,0.36666666666666664,88
4121,12.36,6.983076923076924,0.8856558644689438,3803,318,0.9228342635282698,0.07716573647173017,4.88,0.39,0.61,0.04929292929292929,0.1608201990256559,131,0.35877862595419846,0.6412213740458015,0.038461538461538464,0.14180952305258757,0.1,1,29,3.3333333333333335,0.12657894736842104,0.07966666666666665,0.6333333333333333,0.36666666666666664,95
8789,35.84,9.880783934463537,3.004672738563297,7963,826,0.9060188872454205,0.09398111275457958,4.05,0.15,0.85,0.04090909090909091,0.13130341844420176,231,0.22077922077922077,0.7792207792207793,0.021695652173913043,0.09020360292746853,0.16,1,19,5.0,0.26857142857142857,0.04630952380952381,0.6666666666666666,0.3333333333333333,55
9949,13.14,9.283127952558045,2.082277713524415,9375,574,0.9423057593728013,0.05769424062719871,6.2,0.18,0.82,0.06262626262626261,0.1839608316819174,39,0.3333333333333333,0.6666666666666666,0.13026315789473686,0.2744227131357107,0.18,1,25,3.8461538461538463,0.36411764705882355,0.07432098765432098,0.7,0.3,42
6177,7.66,6.119663266958071,0.9722021203749072,5791,386,0.9375101181803465,0.06248988181965355,2.62,0.11,0.89,0.026464646464646465,0.09016609960403248,880,0.11363636363636363,0.8863636363636364,0.005676905574516496,0.043592541987499706,0.12,1,17,5.555555555555555,0.259,0.028409090909090908,0.7,0.3,95
8559,44.71,7.4372590255871005,3.258148304942499,7897,662,0.9226545157144527,0.07734548428554738,2.9,0.1,0.9,0.029292929292929287,0.08484391522086367,2371,0.07549557148882328,0.9245044285111768,0.002109704641350211,0.019027533645263224,0.19,1,15,6.25,0.31777777777777777,0.03044943820224719,0.7,0.3,45
1795,11.83,5.858545961002785,1.0207633565426848,1612,183,0.898050139275766,0.10194986072423398,5.25,0.23,0.77,0.05303030303030303,0.1412459317047415,64,0.34375,0.65625,0.07809523809523809,0.17081371216339328,0.15,1,29,3.3333333333333335,0.22999999999999998,0.06710526315789474,0.7,0.3,0
717,15.82,9.82181311018131,4.2865018008769775,491,226,0.6847977684797768,0.31520223152022314,5.28,0.16,0.84,0.05333333333333334,0.24503143480052522,56,0.26785714285714285,0.7321428571428571,0.08981818181818182,0.3232420478335133,0.13,1,21,4.545454545454546,0.35200000000000004,0.062048192771084344,0.7333333333333333,0.26666666666666666,57
4444,9.85,4.393546354635464,1.2433340812469598,4126,318,0.9284428442844285,0.07155715571557156,3.1,0.38,0.62,0.03131313131313132,0.1234327728908664,2969,0.06500505220613001,0.9349949477938699,0.001681266846361186,0.023823464039185546,0.11,1,21,4.545454545454546,0.0827027027027027,0.04901639344262296,0.7333333333333333,0.26666666666666666,47
9962,17.75,7.627617948203172,4.292283905061892,9275,687,0.9310379441879141,0.06896205581208592,2.5,0.09,0.91,0.025252525252525252,0.10572829131567477,3161,0.0920594748497311,0.9079405251502689,0.0015822784810126582,0.02014731039934392,0.14,1,13,7.142857142857143,0.30625,0.026222222222222227,0.7333333333333333,0.26666666666666666,19
4544,44.69,8.22354533450704,4.72995980056218,3726,818,0.8199823943661971,0.1800176056338028,3.27,0.11,0.89,0.03303030303030303,0.14970985099774414,897,0.0858416945373467,0.9141583054626533,0.0055691964285714286,0.052797939770384314,0.12,1,17,5.555555555555555,0.322,0.03579545454545455,0.7333333333333333,0.26666666666666666,95
1767,12.34,5.6035710243350305,1.0333107780466713,1615,152,0.9139784946236559,0.08602150537634409,4.76,0.38,0.62,0.04808080808080808,0.23343580766098615,289,0.1522491349480969,0.8477508650519031,0.017222222222222222,0.13880914377324616,0.11,1,27,3.5714285714285716,0.1245945945945946,0.07622950819672131,0.5333333333333333,0.4666666666666667,95
5051,30.69,13.578016234409027,4.596611125532826,4694,357,0.9293209265491982,0.07067907345080182,8.0,0.37,0.63,0.08080808080808081,0.35167615028911947,17,0.4117647058823529,0.5882352941176471,0.306875,0.7772283991047934,0.2,1,23,4.166666666666667,0.22111111111111112,0.12580645161290321,0.7,0.3,35
1838,6.72,5.763052230685528,0.7893872284255959,1747,91,0.9504896626768227,0.04951033732317737,4.88,0.28,0.72,0.04929292929292929,0.1542675920276359,167,0.20359281437125748,0.7964071856287425,0.029939759036144577,0.12150411261794587,0.1,1,24,4.0,0.18074074074074073,0.06732394366197182,0.7,0.3,44
1786,12.65,5.901623740201568,3.1834635623178564,1584,202,0.8868980963045913,0.11310190369540873,2.2,0.57,0.43,0.022222222222222223,0.06824725628932879,720,0.1375,0.8625,0.006675938803894298,0.03485227105901737,0.27,1,13,7.142857142857143,0.03464285714285714,0.04595238095238095,0.7,0.3,81
1367,18.67,9.393452816386246,3.8174338752472057,1224,143,0.8953913679590344,0.10460863204096561,4.93,0.26,0.74,0.04979797979797979,0.13648531795076277,103,0.2815533980582524,0.7184466019417476,0.04833333333333333,0.1347261807921893,0.26,1,20,4.761904761904762,0.1972,0.06397260273972602,0.7333333333333333,0.26666666666666666,18
200,5.55,4.912049999999999,0.9864326117378724,180,20,0.9,0.1,5.28,0.16,0.84,0.053333333333333344,0.2216376148654202,42,0.35714285714285715,0.6428571428571429,0.11975609756097562,0.3320041713290556,0.1,1,21,4.545454545454546,0.34600000000000003,0.06240963855421686,0.6666666666666666,0.3333333333333333,95
2507,28.63,5.458013562026326,1.7654187699812276,2251,256,0.8978859194256082,0.1021140805743917,3.65,0.18,0.82,0.03686868686868687,0.12943268961394538,994,0.09054325955734406,0.9094567404426559,0.005025176233635449,0.042851818150761604,0.11,1,19,5.0,0.21176470588235294,0.0437037037037037,0.6666666666666666,0.3333333333333333,95
8382,55.7,13.947477928895253,5.185763985473107,7133,1249,0.8509902171319494,0.14900978286805058,7.61,0.24,0.76,0.07686868686868688,0.31322579219833685,32,0.34375,0.65625,0.09193548387096774,0.17764443201171784,0.15,1,29,3.3333333333333335,0.3308695652173913,0.09946666666666668,0.6666666666666666,0.3333333333333333,74
201,16.35,12.520099502487563,3.3078351114327953,135,66,0.6716417910447762,0.3283582089552239,12.33,0.3,0.7,0.12454545454545454,0.499935900390781,4,0.5,0.5,0.47333333333333333,0.3878430381252475,0.47,1,24,4.0,0.42517241379310344,0.17173913043478262,0.7333333333333333,0.26666666666666666,22
2376,47.61,41.72119528619528,4.114759352730956,2264,112,0.9528619528619529,0.04713804713804714,36.91,0.31,0.69,0.3728282828282828,2.463514792350428,7,0.5714285714285714,0.42857142857142855,0.5183333333333333,0.5958583910814903,0.21,1,23,4.166666666666667,1.2036666666666667,0.5397058823529411,0.5333333333333333,0.4666666666666667,95
9829,21.66,13.574437887882798,4.618837386999246,8710,1119,0.8861532200630786,0.11384677993692136,4.77,0.14,0.86,0.04818181818181818,0.12404270718093437,158,0.13924050632911392,0.8607594936708861,0.03184713375796178,0.10104436596395933,0.21,1,19,5.0,0.3646153846153846,0.05364705882352941,0.6666666666666666,0.3333333333333333,69
1873,40.09,7.792450613988255,2.6516084483607187,1632,241,0.8713294180459157,0.12867058195408435,5.28,0.27,0.73,0.05333333333333334,0.17560285771126743,59,0.3559322033898305,0.6440677966101694,0.08275862068965517,0.22194899307978846,0.11,1,21,4.545454545454546,0.1980769230769231,0.07180555555555555,0.6666666666666666,0.3333333333333333,83
1653,17.03,9.242794918330308,3.248880126057131,1465,188,0.8862673926194797,0.11373260738052027,5.07,0.33,0.67,0.051212121212121216,0.11852862866275042,87,0.25287356321839083,0.7471264367816092,0.05790697674418605,0.1254769160561135,0.19,1,31,3.125,0.1584375,0.07393939393939394,0.6333333333333333,0.36666666666666664,95
591,19.75,10.26477157360406,7.199991298190178,523,68,0.8849407783417935,0.11505922165820642,2.68,0.16,0.84,0.02707070707070707,0.09180845810876108,271,0.0959409594095941,0.9040590405904059,0.018074074074074072,0.07496662265989813,0.14,1,17,5.555555555555555,0.17266666666666666,0.030602409638554217,0.8666666666666667,0.13333333333333333,95
3697,10.06,5.880584257506085,1.1779027747291266,3427,270,0.926967811739248,0.07303218826075196,1.89,0.09,0.91,0.01909090909090909,0.08620027079442463,256,0.06640625,0.93359375,0.017921568627450982,0.10696890571421339,0.12,1,13,7.142857142857143,0.235,0.019666666666666666,0.7333333333333333,0.26666666666666666,88
8708,53.48,15.64124483233808,8.371722525631535,6965,1743,0.7998392282958199,0.20016077170418006,5.84,0.12,0.88,0.05898989898989899,0.258095178393729,30,0.36666666666666664,0.6333333333333333,0.1696551724137931,0.4324707106576056,0.13,1,21,4.545454545454546,0.5309090909090909,0.06563218390804597,0.6333333333333333,0.36666666666666664,95
1841,14.71,5.508408473655622,0.96396126103693,1675,166,0.9098316132536665,0.09016838674633351,4.17,0.12,0.88,0.04212121212121212,0.1323697967264415,195,0.28717948717948716,0.7128205128205128,0.02556701030927835,0.09810544581881869,0.26,1,17,5.555555555555555,0.3790909090909091,0.04494252873563218,0.6666666666666666,0.3333333333333333,29
3173,56.68,7.440605105578317,3.332280533099748,2717,456,0.8562874251497006,0.1437125748502994,3.38,0.34,0.66,0.03414141414141414,0.11401763199646366,793,0.10844892812105927,0.8915510718789408,0.006275252525252525,0.043063143603985096,0.11,1,21,4.545454545454546,0.0996969696969697,0.0503076923076923,0.7666666666666667,0.23333333333333334,10
9050,33.93,12.979158011049725,3.6273419637516717,8614,436,0.9518232044198895,0.048176795580110496,8.6,0.21,0.79,0.08686868686868689,0.32259254866445897,30,0.36666666666666664,0.6333333333333333,0.1724137931034483,0.3814550651207846,0.12,1,23,4.166666666666667,0.4285,0.10871794871794872,0.6333333333333333,0.36666666666666664,95
2415,15.74,6.322645962732919,2.1675856938266693,2206,209,0.9134575569358178,0.0865424430641822,2.85,0.1,0.9,0.02878787878787879,0.10681119684877677,347,0.20461095100864554,0.7953890489913544,0.01430635838150289,0.07997621622634521,0.23,1,13,7.142857142857143,0.30444444444444446,0.02943820224719101,0.7,0.3,89
9877,19.99,10.264663359319632,5.029147072815738,7243,2634,0.7333198339576794,0.26668016604232053,2.99,0.14,0.86,0.030202020202020206,0.10101484837328809,1929,0.08916537065837221,0.9108346293416277,0.0025570539419087135,0.02465418210071431,0.13,1,21,4.545454545454546,0.23,0.03364705882352942,0.6333333333333333,0.36666666666666664,95
3084,40.09,8.223745136186771,4.616931432319343,2750,334,0.8916990920881972,0.10830090791180286,4.21,0.37,0.63,0.04252525252525252,0.10658466008929417,315,0.21587301587301588,0.7841269841269841,0.015828025477707005,0.06351274292561815,0.11,1,33,2.9411764705882355,0.11611111111111111,0.06612903225806452,0.6,0.4,80
1517,20.03,5.533441001977587,2.2736475241167002,1338,179,0.8820039551746869,0.11799604482531312,3.29,0.22,0.78,0.03323232323232323,0.12921541236861986,874,0.12242562929061784,0.8775743707093822,0.005589919816723941,0.04570087001779104,0.15,1,14,6.666666666666667,0.15666666666666668,0.040779220779220776,0.7666666666666667,0.23333333333333334,10
1745,30.96,4.68363323782235,1.9073163861083973,1554,191,0.8905444126074499,0.10945558739255014,2.73,0.24,0.76,0.027575757575757576,0.07609259257396936,1025,0.09463414634146342,0.9053658536585366,0.00482421875,0.02977074446419082,0.13,1,21,4.545454545454546,0.11347826086956521,0.034666666666666665,0.7333333333333333,0.26666666666666666,60
2857,4.77,4.348120406020301,0.5122282120209455,2621,236,0.9173958697934896,0.08260413020651032,3.13,0.15,0.85,0.03161616161616162,0.1145099975407473,2857,0.08260413020651032,0.9173958697934896,0.0016701680672268906,0.024468676728996032,0.12,1,19,5.0,0.22285714285714286,0.03583333333333333,0.6333333333333333,0.36666666666666664,21
9219,36.39,13.616992081570672,6.725737352293357,8548,671,0.9272155331380844,0.07278446686191561,6.7,0.13,0.87,0.06767676767676768,0.22327148977674657,22,0.36363636363636365,0.6363636363636364,0.23333333333333334,0.4208645674406247,0.19,1,21,4.545454545454546,0.5541666666666667,0.07569767441860464,0.6666666666666666,0.3333333333333333,21
1034,10.12,7.515947775628627,1.4624410322817265,926,108,0.8955512572533849,0.10444874274661509,6.63,0.19,0.81,0.06696969696969696,0.3129799895028452,70,0.12857142857142856,0.8714285714285714,0.0491304347826087,0.19176328350289307,0.2,1,15,6.25,0.35555555555555557,0.080375,0.7333333333333333,0.26666666666666666,13
7767,55.73,26.528122827346465,12.81645335837386,6616,1151,0.8518089352388309,0.14819106476116906,4.26,0.2,0.8,0.04303030303030303,0.10938260664878081,195,0.21025641025641026,0.7897435897435897,0.025412371134020617,0.08316599381578636,0.11,1,29,3.3333333333333335,0.22421052631578947,0.052531645569620256,0.6666666666666666,0.3333333333333333,64
9382,23.32,13.419613088893625,2.799444376753509,8948,434,0.9537412065657642,0.04625879343423577,6.8,0.3,0.7,0.06868686868686869,0.26845854960844817,12,0.5,0.5,0.2727272727272727,0.23859783238712526,0.15,1,21,4.545454545454546,0.2306896551724138,0.0963768115942029,0.8,0.2,95
4012,73.62,3.791846959122632,3.8764472617834054,3806,206,0.948654037886341,0.05134596211365902,2.42,0.54,0.46,0.024444444444444442,0.06954719670947136,3997,0.049537152864648486,0.9504628471353516,0.0011961961961961963,0.012370269565157431,0.15,1,16,5.882352941176471,0.045660377358490566,0.05022222222222223,0.7333333333333333,0.26666666666666666,61
4301,10.85,5.759916298535224,1.214077272955729,4042,259,0.9397814461753081,0.060218553824691934,3.16,0.25,0.75,0.031919191919191924,0.09925659805742318,1146,0.09947643979057591,0.900523560209424,0.004366812227074236,0.032426819710896636,0.16,1,21,4.545454545454546,0.13083333333333333,0.04054054054054054,0.8666666666666667,0.13333333333333333,95
4484,35.16,5.189759143621766,3.7391784190847503,3957,527,0.882471008028546,0.11752899197145406,1.55,0.36,0.64,0.015656565656565657,0.042691319018254945,2627,0.08374571754853445,0.9162542824514656,0.0018811881188118813,0.01753580746059764,0.11,1,21,4.545454545454546,0.042,0.022857142857142857,0.7666666666666667,0.23333333333333334,27
9939,6.8,4.783618070228393,1.1283264175303571,9346,593,0.940336049904417,0.059663950095583056,2.18,0.09,0.91,0.022020202020202023,0.07626349588105436,5297,0.06437606192184256,0.9356239380781575,0.0009422205438066465,0.013043315585924425,0.15,1,13,7.142857142857143,0.2675,0.022555555555555558,0.7333333333333333,0.26666666666666666,66
3680,16.45,6.648451086956522,1.662692761887656,3357,323,0.9122282608695652,0.08777173913043479,4.02,0.27,0.73,0.040606060606060604,0.10987429163944154,940,0.08297872340425531,0.9170212765957447,0.005292864749733759,0.038405305341510806,0.1,1,20,4.761904761904762,0.1546153846153846,0.05361111111111111,0.6666666666666666,0.3333333333333333,95
2753,8.74,4.800079912822375,1.3695228371443562,2530,223,0.9189974573192881,0.08100254268071196,3.06,0.36,0.64,0.03090909090909091,0.12139834180129004,2050,0.08926829268292683,0.9107317073170732,0.002430453879941435,0.02917690057934913,0.11,1,16,5.882352941176471,0.08742857142857142,0.04682539682539682,0.7333333333333333,0.26666666666666666,65
121,35.03,6.361322314049588,4.440644719431271,99,22,0.8181818181818182,0.18181818181818182,7.67,0.21,0.79,0.07747474747474747,0.25267195738581405,28,0.32142857142857145,0.6785714285714286,0.11851851851851854,0.2386955864493472,0.22,1,23,4.166666666666667,0.3685,0.09551282051282052,0.7,0.3,30
1758,48.4,12.86401592718999,2.7290720113212967,1585,173,0.9015927189988624,0.09840728100113766,6.92,0.11,0.89,0.0698989898989899,0.5159467025749556,5,0.6,0.4,0.1525,0.19638928178492837,0.48,1,17,5.555555555555555,0.692,0.07318181818181818,0.7,0.3,38
2715,10.36,4.212456721915285,0.5966356608912016,2603,112,0.9587476979742173,0.041252302025782686,3.56,0.28,0.72,0.035959595959595955,0.09589471490812983,2638,0.03980288097043214,0.9601971190295678,0.0018885096700796361,0.020105855830991778,0.11,1,24,4.0,0.13185185185185186,0.04859154929577465,0.7,0.3,86
3242,19.68,10.99134793337446,3.066222953162114,2824,418,0.8710672424429364,0.12893275755706354,6.16,0.42,0.58,0.06222222222222222,0.18500644572748892,30,0.36666666666666664,0.6333333333333333,0.16517241379310346,0.2976878797024827,0.11,1,34,2.857142857142857,0.15024390243902438,0.106140350877193,0.6333333333333333,0.36666666666666664,95
1351,12.0,1.4955662472242783,0.6402979401224079,1307,44,0.9674315321983715,0.03256846780162842,0.85,0.05,0.95,0.008585858585858586,0.038112277006317336,1350,0.03259259259259259,0.9674074074074074,0.0016382505559673832,0.021591247339004034,0.1,1,9,10.0,0.1925,0.007978723404255319,0.8666666666666667,0.13333333333333333,95
9934,15.59,8.904005435876787,3.326368671801057,9330,604,0.9391987114958728,0.06080128850412724,3.12,0.1,0.9,0.03151515151515152,0.13585764709975695,216,0.18518518518518517,0.8148148148148148,0.023255813953488372,0.14135426269652082,0.19,1,13,7.142857142857143,0.3422222222222222,0.032921348314606746,0.7,0.3,37
55,6.39,3.7739999999999996,1.3275179848122587,33,22,0.6,0.4,6.39,0.4,0.6,0.11833333333333333,0.3112385651625525,49,0.42857142857142855,0.5714285714285714,0.09354166666666668,0.29008971014249296,0.12,1,27,1.9642857142857142,0.26142857142857145,0.1959375,0.5333333333333333,0.4666666666666667,95
9954,19.71,9.331315049226442,5.259860841747001,9204,750,0.9246534056660639,0.0753465943339361,2.24,0.1,0.9,0.022626262626262633,0.08293341443270247,2995,0.08781302170283806,0.9121869782971619,0.0016666666666666668,0.01742800184399595,0.17,1,13,7.142857142857143,0.24555555555555555,0.02325842696629214,0.7,0.3,19
594,24.23,3.747710437710438,2.1330006393814074,537,57,0.9040404040404041,0.09595959595959595,3.3,0.25,0.75,0.03333333333333333,0.06483857188464598,588,0.09693877551020408,0.9030612244897959,0.007240204429301534,0.03143715862442547,0.1,1,28,3.4482758620689653,0.13749999999999998,0.043108108108108105,0.6666666666666666,0.3333333333333333,76
9958,13.81,10.880348463546897,2.435061331583902,9426,532,0.9465756175938943,0.05342438240610564,6.75,0.2,0.8,0.06818181818181818,0.16764177558695428,38,0.34210526315789475,0.6578947368421053,0.13189189189189188,0.23704074045817797,0.13,1,29,3.3333333333333335,0.35526315789473684,0.08379746835443039,0.7,0.3,95
1915,55.43,40.27650652741515,13.624400831986566,1699,216,0.8872062663185378,0.11279373368146214,11.96,0.19,0.81,0.12080808080808082,0.3919871075175216,23,0.2608695652173913,0.7391304347826086,0.2081818181818182,0.48850082686853225,0.22,1,21,4.545454545454546,0.6355555555555555,0.14675000000000002,0.7,0.3,10
1124,66.86,7.498558718861211,4.773852106731372,975,149,0.8674377224199288,0.13256227758007116,5.64,0.3,0.7,0.05696969696969697,0.14215835916936562,47,0.40425531914893614,0.5957446808510638,0.09217391304347826,0.15905854874280212,0.1,1,34,2.857142857142857,0.19448275862068964,0.08028985507246376,0.5666666666666667,0.43333333333333335,37
3280,40.22,19.600207317073167,11.234682513383804,3050,230,0.9298780487804879,0.0701219512195122,2.94,0.21,0.79,0.02969696969696969,0.08489392722513284,340,0.1676470588235294,0.8323529411764706,0.014513274336283185,0.05332581133161948,0.18,1,18,5.2631578947368425,0.147,0.03512820512820512,0.7333333333333333,0.26666666666666666,9
9864,17.98,9.99521289537713,3.0907861521321154,8721,1143,0.8841240875912408,0.11587591240875912,4.97,0.15,0.85,0.0502020202020202,0.20487483144977897,125,0.128,0.872,0.04024193548387097,0.18413469697075552,0.12,1,21,4.545454545454546,0.355,0.057738095238095234,0.6333333333333333,0.36666666666666664,68
5606,27.0,8.25147877274349,1.89794953109357,5207,399,0.928826257581163,0.07117374241883696,5.13,0.13,0.87,0.05181818181818182,0.16844124135921582,88,0.14772727272727273,0.8522727272727273,0.05747126436781609,0.1784493771598719,0.25,1,21,4.545454545454546,0.4166666666666667,0.05674418604651163,0.6333333333333333,0.36666666666666664,95
5763,31.46,7.213959743189312,3.3264108747146404,5080,683,0.881485337497831,0.11851466250216901,2.44,0.1,0.9,0.024646464646464646,0.08129399360710594,1803,0.10537992235163617,0.8946200776483638,0.002774694783573807,0.028682951795203665,0.13,1,17,5.555555555555555,0.26666666666666666,0.025955056179775282,0.7,0.3,63
9958,15.18,10.058157260494076,3.6643418198440725,9349,609,0.9388431411930106,0.06115685880698936,3.71,0.13,0.87,0.03747474747474747,0.1795411853617377,1433,0.062107466852756456,0.9378925331472435,0.003463687150837989,0.04876133381881994,0.12,1,18,5.2631578947368425,0.30916666666666665,0.023255813953488372,0.7,0.3,0
2941,40.41,9.331713702822169,8.427118257312294,2513,428,0.8544712682760965,0.14552873172390343,3.41,0.17,0.83,0.034444444444444444,0.1615657118228139,956,0.14435146443514643,0.8556485355648535,0.005225130890052356,0.05349391115577575,0.12,1,19,5.0,0.21,0.040121951219512196,0.8666666666666667,0.13333333333333333,95
2818,49.52,6.55638750887154,5.313338172507891,2320,498,0.8232789212207239,0.1767210787792761,2.29,0.09,0.91,0.02313131313131313,0.07507096258559771,1375,0.19127272727272726,0.8087272727272727,0.0036317321688500727,0.05084853250576068,0.12,1,13,7.142857142857143,0.2675,0.02411111111111111,0.7333333333333333,0.26666666666666666,8
7251,28.66,11.7443318163012,3.636213339027918,6536,715,0.9013929113225762,0.09860708867742381,5.69,0.28,0.72,0.05747474747474748,0.21486826330203157,31,0.3225806451612903,0.6774193548387096,0.16666666666666666,0.36365123706956115,0.13,1,19,5.0,0.19962962962962966,0.07830985915492958,0.6666666666666666,0.3333333333333333,95
1144,8.22,4.924755244755245,1.2065440487166108,1002,142,0.8758741258741258,0.12412587412587413,4.1,0.26,0.74,0.04141414141414141,0.1325431898430009,874,0.12814645308924486,0.8718535469107551,0.0057273768613974796,0.04700860387350731,0.11,1,29,3.3333333333333335,0.16079999999999997,0.05465753424657534,0.6333333333333333,0.36666666666666664,4
9943,18.82,12.42206778638238,3.341608918555438,9303,640,0.9356331087197023,0.0643668912802977,7.53,0.2,0.8,0.07606060606060608,0.3163070308119103,9,0.4444444444444444,0.5555555555555556,0.37,0.6220128616033593,0.14,1,22,4.3478260869565215,0.39631578947368423,0.0929113924050633,0.7,0.3,95
9965,19.51,11.671622679377823,4.297969238447232,9496,469,0.9529352734570998,0.04706472654290015,3.38,0.24,0.76,0.03414141414141414,0.09893381218754183,1077,0.10863509749303621,0.8913649025069638,0.004646840148698885,0.03235154540381866,0.11,1,22,4.3478260869565215,0.14695652173913043,0.043333333333333335,0.6333333333333333,0.36666666666666664,47
4738,21.35,9.949556775010553,0.915019931555044,4492,246,0.9480793583790629,0.051920641620937104,8.57,0.23,0.77,0.08656565656565657,0.32596139579373695,7,0.5714285714285714,0.42857142857142855,0.4483333333333333,0.37297974326883876,0.63,1,23,4.166666666666667,0.3890909090909091,0.10447368421052632,0.6666666666666666,0.3333333333333333,95
1146,8.14,4.795209424083769,1.5021599921464515,1014,132,0.8848167539267016,0.11518324607329843,3.73,0.3,0.7,0.03767676767676767,0.1033854050894597,833,0.11524609843937575,0.8847539015606243,0.005949519230769231,0.03908893151617927,0.15,1,20,4.761904761904762,0.1286206896551724,0.051884057971014495,0.6666666666666666,0.3333333333333333,58
752,32.05,15.57817819148936,7.907532633249601,705,47,0.9375,0.0625,5.27,0.21,0.79,0.05323232323232323,0.16246726652646798,91,0.23076923076923078,0.7692307692307693,0.05522222222222222,0.16912341172960568,0.52,1,15,6.25,0.2185,0.06089743589743589,0.7333333333333333,0.26666666666666666,12
2350,56.08,25.976821276595743,14.68955114467041,2215,135,0.9425531914893617,0.0574468085106383,6.39,0.27,0.73,0.06454545454545454,0.18872390569387054,61,0.22950819672131148,0.7704918032786885,0.07933333333333333,0.20126157661665628,0.55,1,21,4.545454545454546,0.22,0.0811111111111111,0.7333333333333333,0.26666666666666666,22
6273,9.3,6.286870715765981,1.720069902827273,5923,350,0.9442053244061852,0.05579467559381476,2.95,0.15,0.85,0.0297979797979798,0.08061605973271006,1653,0.10163339382940109,0.8983666061705989,0.0029721549636803875,0.02557932540338406,0.16,1,21,4.545454545454546,0.20857142857142857,0.03321428571428572,0.6333333333333333,0.36666666666666664,21
9943,16.04,13.486800764356834,1.924351278205313,9351,592,0.9404606255657246,0.05953937443427537,4.41,0.11,0.89,0.04454545454545455,0.27462839071077355,105,0.10476190476190476,0.8952380952380953,0.04240384615384615,0.2681148404648926,0.12,1,15,6.25,0.422,0.04875000000000001,0.7,0.3,66
4265,18.52,8.383819460726848,2.8672168139406797,3939,326,0.9235638921453693,0.07643610785463072,3.96,0.11,0.89,0.04,0.14043223319883555,644,0.10559006211180125,0.8944099378881988,0.00776049766718507,0.05791309943814994,0.25,1,15,6.25,0.37900000000000006,0.04215909090909091,0.7666666666666667,0.23333333333333334,61
3909,48.11,10.155354310565361,6.53873745843494,3513,396,0.898695318495779,0.10130468150422103,2.61,0.1,0.9,0.026363636363636363,0.08338125343961135,594,0.15824915824915825,0.8417508417508418,0.008431703204047217,0.04183887595623503,0.22,1,17,5.555555555555555,0.27555555555555555,0.02685393258426966,0.7,0.3,87
4329,31.63,6.250505890505889,2.7797244476104206,3931,398,0.908061908061908,0.09193809193809194,2.69,0.16,0.84,0.02717171717171717,0.08596499644752531,1475,0.10847457627118644,0.8915254237288136,0.0033921302578018998,0.025785349051734855,0.12,1,17,5.555555555555555,0.17666666666666667,0.03096385542168675,0.6666666666666666,0.3333333333333333,39
