total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
-0.30549813972716,-0.6379940219196281,-0.3499076270352403,-0.6475652476237278,-0.2903943838821985,-0.5557955363570914,0.7416297318773903,-0.7416297318773882,0.27160493827160503,0.6682808716707023,-0.6682808716707027,0.2704918032786863,0.12087682543769075,-0.10531914893617021,0.3015775669775441,-0.30157756697754473,0.16300430358681733,0.20343027775589462,-0.5714285714285715,0.0,0.8333333333333334,-0.6428571428571429,-0.39060068471833204,0.44823639241790847,0.0,0.0,44
-0.3162463828028111,-0.44104948522085685,-0.320312672093533,0.27792463324496147,-0.3276068717538953,-0.2361411087113031,-0.41272050547327954,0.41272050547327743,-0.8312757201646089,1.6682808716707018,-1.6682808716707027,-0.8278688524590181,-0.7386233966437654,0.4829787234042553,-0.03924517799184779,0.03924517799184839,-0.154209253821145,-0.31807377361919625,1.857142857142857,0.0,-1.0,1.3775510204081638,-1.0520632241418812,-0.17689721421709906,0.0,0.0,81
-0.40285241835469204,-0.24111590833610091,0.425443252300626,0.5230016598547879,-0.409793961531876,-0.4060475161987041,-0.25854581361553425,0.25854581361553297,0.29218106995884774,0.5254237288135594,-0.5254237288135597,0.2909836065573747,-0.05680056197315034,-0.17340425531914894,0.7035991843709894,-0.7035991843709896,0.41380967768313065,0.28300576047355114,1.714285714285714,0.0,0.16666666666666666,-0.15306122448979598,-0.29378151260504204,0.35020725593146823,0.5,-0.5000000000000004,18
1.0471269119470856,0.9887080704085023,1.3980542058711807,1.05196377053367,0.9392157981850351,2.7789776817854572,-1.0645407264609217,1.064540726460918,1.3950617283950622,0.38256658595641635,-0.38256658595641674,1.3893442622950827,1.7091594934341063,-0.24893617021276596,1.0243302169834192,-1.0243302169834196,1.0083463077206392,0.5413042742298562,0.14285714285714257,0.0,1.6666666666666667,-1.0714285714285718,0.49251004749726024,1.3884341978866472,-0.5,0.4999999999999996,74
-0.6438610996279455,-0.31816672201926266,1.093206547345742,0.3260035556019207,-0.6584099081102677,-0.6277897768178545,-3.6726535877174573,3.672653587717449,3.337448559670782,0.8111380145278448,-0.8111380145278456,3.3237704918032844,3.5747343959137483,-0.2776595744680851,1.8300691525707429,-1.8300691525707435,5.170046688901456,1.806360188904847,4.7142857142857135,0.0,0.8333333333333334,-0.6428571428571429,1.04723268617792,3.5024558326024318,0.5,-0.5000000000000004,22
1.3462174452252997,-0.14181335104616405,1.3183834045370997,0.8328041628574022,1.2992409109069116,2.4046076313894886,-0.4262419221522445,0.4262419221522414,0.22633744855967072,-0.33171912832929773,0.33171912832929734,0.22540983606557174,-0.18112496303658543,-0.1148936170212766,-0.030269858203027213,0.030269858203027515,0.18901229001283396,0.08029566713246333,0.9999999999999996,0.0,0.0,0.0,0.6910148674854564,0.048177657230040194,-0.5,0.4999999999999996,69
-0.2982637453493179,0.47027565592826315,0.08351446616686516,0.07232278208955636,-0.31664859311683125,-0.1238300935925126,-0.6953319973484988,0.6953319973484962,0.43621399176954756,0.5968523002421308,-0.5968523002421312,0.4344262295081973,0.3340550865530085,-0.22021276595744682,1.0871505407749733,-1.087150540774974,0.8832152937027953,0.8079461329107377,-0.4285714285714287,0.0,0.3333333333333333,-0.29220779220779197,-0.2886231415643179,0.5793267691322445,-0.5,0.4999999999999996,83
0.07875155022736668,-0.5270674194619728,-0.32480611049616215,-0.4973748791823388,0.09314536841504481,-0.040316774658027354,0.3146477315633812,-0.31464773156338255,-0.9588477366255146,-0.6888619854721549,0.6888619854721547,-0.9549180327868899,-0.5592400005930354,-0.010638297872340425,-0.4058563936840801,0.4058563936840806,-0.0008695956734154086,0.11595182200124438,-0.2857142857142859,0.0,-1.0,1.3775510204081638,-0.07142857142857134,-0.9457732949087422,0.5,-0.5000000000000004,88
-0.3048780487804878,-0.37263367651942875,-0.40429233094592953,-0.5800793039397361,-0.3068318018377946,-0.33981281497480204,0.0035817220656621375,-0.0035817220656656572,-0.02057613168724273,-0.4745762711864407,0.4745762711864403,-0.020491803278688416,-0.09792213370295906,-0.07553191489361702,0.732611402355393,-0.7326114023553935,0.10337973782536704,0.06260811733796247,1.714285714285714,0.0,-0.3333333333333333,0.35714285714285704,0.7761650114591298,-0.20643611911623538,-0.5,0.4999999999999996,29
-0.029557668458040514,1.0212553968781135,0.008370217509973521,0.335453542666264,-0.0689458364248616,0.4953203743700504,-0.9683827973293466,0.9683827973293434,-0.345679012345679,1.0968523002421309,-1.0968523002421309,-0.3442622950819687,-0.2812937693250114,0.5606382978723404,-0.1890536882856628,0.18905368828566313,-0.15967280703740871,-0.2686575901834047,-0.4285714285714287,0.0,0.3333333333333333,-0.29220779220779197,-0.8673287496816912,-0.049501219241851885,1.0000000000000018,-0.9999999999999996,10
-0.18623398098387764,-0.3384257721687147,-0.23039423396155592,-0.11478827827632897,-0.1856058444152731,-0.2159827213822894,0.06940191157965044,-0.06940191157965181,-0.5637860082304526,-0.6174334140435834,0.6174334140435832,-0.5614754098360694,-0.35329921497562833,0.08617021276595745,0.30682782189269,-0.3068278218926903,-0.050164754054373296,-0.046500546836871666,1.2857142857142856,0.0,-1.0,1.3775510204081638,0.33706816059757255,-0.6599488391671782,0.0,0.0,89
-0.04795369987598181,0.47027565592826315,0.17562677695606627,0.8320673685686517,-0.06141201986188003,0.14398848092152627,-0.3255701026999786,0.3255701026999772,-0.004115226337448472,1.3111380145278448,-1.3111380145278453,-0.00409836065573774,-0.3555627308456112,0.052127659574468084,0.36490324049322204,-0.36490324049322237,-0.02941607959082032,-0.14558405010201556,-0.4285714285714287,0.0,2.3333333333333335,-1.3235294117647058,-0.7707749766573299,0.4132843729664416,-1.5,1.4999999999999996,80
-0.3718478710210831,-0.19594818997010954,-0.39894609094065764,-0.07378743411349917,-0.3837680497688488,-0.3023758099352052,-0.5015617354858144,0.5015617354858124,-0.382716049382716,0.23970944309927358,-0.23970944309927378,-0.38114754098360754,-0.12944019315724986,0.6468085106382979,-0.11697962541601643,0.11697962541601657,-0.16901765342592306,-0.25278273990358185,0.14285714285714257,0.0,-0.8333333333333334,1.0714285714285718,-0.5322128851540622,-0.32821587634267835,1.0000000000000018,-0.9999999999999996,10
-0.3247209590739975,0.16705413483892398,-0.5804409925775338,-0.21540186656670127,-0.33445579590206037,-0.2678185745140389,-0.3465305005751072,0.34653050057510526,-0.6131687242798354,0.38256658595641635,-0.38256658595641674,-0.6106557377049213,-0.6602341620392156,0.8074468085106383,-0.2602927767110239,0.2602927767110244,-0.17945836165276208,-0.348656351654426,-0.14285714285714296,0.0,0.3333333333333333,-0.29220779220779197,-0.7862623310193646,-0.5070124879923155,0.5,-0.5000000000000004,60
-0.09487391484084333,-0.7027565592826304,-0.6520970434802401,-0.7198322305935241,-0.09086239369898978,-0.13822894168466524,0.14089240381573898,-0.14089240381574047,-0.448559670781893,-0.26029055690072644,0.26029055690072583,-0.4467213114754105,-0.27637413850719494,2.7563829787234044,-0.3223283120433467,0.3223283120433469,-0.22246538403081975,-0.38056623094636044,-0.2857142857142859,0.0,0.0,0.0,-0.14285714285714302,-0.47288664745437026,-1.0,0.9999999999999983,21
1.2201322860686235,0.3473928927266689,1.3274717766647592,1.6472788603755653,1.2622567205068205,1.1144708423326133,0.319144511118546,-0.3191445111185469,1.020576131687243,-0.4031476997578692,0.4031476997578688,1.0163934426229506,0.810351760995688,-0.25957446808510637,1.126878808785442,-1.1268788087854427,2.9363750833046693,2.0050964305213546,0.7142857142857141,0.0,0.3333333333333333,-0.29220779220779197,1.8060224089635868,0.6931740499966491,-0.5,0.4999999999999996,21
-0.4716825134353038,-0.5250747260046497,0.024461280767595874,-0.3873795234132061,-0.47782660807031563,-0.5068394528437725,-0.2556434123159188,0.25564341231591603,0.991769547325103,0.025423728813559317,-0.025423728813559317,0.987704918032787,1.706703475684932,-0.20851063829787234,-0.0852874028825524,0.08528740288255246,0.4246785454707681,0.6262769432573667,0.857142857142857,0.0,-0.6666666666666666,0.8035714285714287,0.6377217553688145,0.8299891930835751,0.5,-0.5000000000000004,13
0.9200082678792889,0.9897044171371636,4.084924113023229,4.001796947820198,0.8211860053649905,2.4967602591792657,-1.049678890294316,1.049678890294312,0.016460905349794254,0.0968523002421308,-0.0968523002421308,0.01639344262295068,-0.32760613583106823,-0.07553191489361702,0.33593992637394154,-0.3359399263739419,0.10127115710180531,-0.027303240629043,-0.4285714285714287,0.0,1.6666666666666667,-1.0714285714285718,-0.13489606368863372,0.015551015941341636,-0.5,0.4999999999999996,64
0.14386109962794544,1.3317834606443042,-0.7709013175601079,0.5458147553696875,0.17967011015353004,-0.22462203023758098,0.7083084279142794,-0.7083084279142796,-0.7407407407407407,1.6682808716707018,-1.6682808716707027,-0.7377049180327891,-0.7256346182320618,3.9691489361702126,-0.4928457592530872,0.4928457592530876,-0.22892822211244004,-0.45337909028803414,0.14285714285714257,0.0,-0.5,0.5672268907563028,-1.0520632241418812,-0.0520012808197237,0.5,-0.5000000000000004,61
0.24142207523770154,0.30654267685154424,-0.4723468148545828,0.49275006270401167,0.21414302836596086,0.6997840172786177,-0.4930835267631096,0.49308352676310685,-1.0987654320987654,1.2397094430992734,-1.2397094430992737,-1.0942622950819707,-0.9499380078203199,2.5117021276595746,-0.31644145527635503,0.31644145527635525,-0.21958802250638304,-0.42229089999063985,-0.4285714285714287,0.0,0.3333333333333333,-0.29220779220779197,-1.0520632241418812,-0.8524495677233431,1.0000000000000018,-0.9999999999999996,27
1.3689541132699463,-0.6353370973098638,-0.5590870604435373,-0.5165398557823947,1.4444381028480109,0.8898488120950324,0.557315584853776,-0.5573155848537757,-0.8395061728395061,-0.6888619854721549,0.6888619854721547,-0.8360655737704934,-0.6585265259420853,5.1436170212765955,-0.4163255238033549,0.4163255238033559,-0.23218651413808133,-0.44932844092759117,0.14285714285714257,0.0,-1.0,1.3775510204081638,0.11974789915966423,-0.8612712135766892,0.5,-0.5000000000000004,66
-0.11637040099214552,-0.5709066755230819,-0.5555712764881782,-0.42329936779361027,-0.11163746361509046,-0.17566594672426206,0.16996533040039474,-0.16996533040039793,-0.47736625514403286,1.2397094430992734,-1.2397094430992737,-0.47540983606557413,-0.20754700163433334,1.897872340425532,-0.28796303088924236,0.2879630308892428,-0.21209851543871863,-0.3522303321522168,-0.4285714285714287,0.0,-0.5,0.5672268907563028,-0.9394957983193282,-0.15136087095741207,0.5,-0.5000000000000004,65
-0.6603968582058702,0.3022251743606776,-0.22213405927973248,0.7639193456339507,-0.6666286170880658,-0.7544996400287977,-1.6600974217229076,1.660097421722904,1.4197530864197534,0.16828087167070208,-0.1682808716707023,1.4139344262295093,1.1041161159287842,-0.2531914893617021,0.9092246547566586,-0.9092246547566588,1.3708189757117224,0.9087335614504635,1.1428571428571426,0.0,0.6666666666666666,-0.5357142857142856,0.713865546218488,1.272781349294319,0.0,0.0,30
-0.3220338983050847,0.746263699767519,1.1666573679966,0.102268253184663,-0.32737857428228984,-0.31965442764578833,-0.14597536672926,0.14597536672925895,1.1111111111111114,-0.546004842615012,0.5460048426150118,1.1065573770491837,3.734711544513414,-0.2776595744680851,2.34574207134663,-2.345742071346631,1.8341730817493127,0.6541179770119117,4.857142857142856,0.0,-0.3333333333333333,0.35714285714285704,2.616806722689077,0.6195834424941044,0.0,0.0,38
-0.12422488631665977,-0.5171039521753571,-0.6810709691619055,-0.7198322305935241,-0.09497174818788882,-0.4953203743700504,0.8915342797508974,-0.8915342797508997,-0.27160493827160487,0.6682808716707023,-0.6682808716707027,-0.27049180327869055,-0.4623748024143767,2.523404255319149,-0.53211985291001,0.5321198529100103,-0.21948818957695798,-0.4068233621601946,-0.4285714285714287,0.0,0.8333333333333334,-0.6428571428571429,-0.6781823840647375,-0.09969963875471852,0.0,0.0,86
1.3679206283588259,-0.34340750581202256,0.3209111358280308,0.3331681653240377,1.440785343302323,0.9215262778977682,0.5366699719722481,-0.5366699719722486,-0.45267489711934145,-0.6174334140435834,0.6174334140435832,-0.450819672131148,-0.06307213986462457,-0.05319148936170213,0.206654408276283,-0.20665440827628356,0.07186544608096475,0.32289610214164055,0.7142857142857141,0.0,-1.0,1.3775510204081638,0.559290382819795,-0.5580643072240389,0.0,0.0,37
1.3720545680033072,-0.20657588840916635,0.41217238280014024,1.080607757241554,1.4120198618800297,1.3419726421886249,0.272635317774618,-0.27263531777461597,-0.8148148148148148,-0.6174334140435834,0.6174334140435832,-0.8114754098360674,-0.5918818607335328,2.9031914893617023,-0.2954674692283647,0.29546746922836514,-0.2225131273385191,-0.4229397155819455,0.4285714285714285,0.0,-1.0,1.3775510204081638,-0.009337068160597707,-0.8407117184211373,0.0,0.0,19
-0.5626291856138901,-0.05645964795748919,-0.780327630133591,-0.12815799312846327,-0.5666343245248558,-0.6537077033837293,-0.10154359739487526,0.10154359739487204,-0.3786008230452675,0.45399515738498786,-0.45399515738498825,-0.37704918032787005,-0.7726823779030744,0.3425531914893617,-0.24840842820961884,0.24840842820961911,-0.14651521627393496,-0.3386272314395929,-0.5714285714285715,0.0,1.5,-0.9975369458128082,-0.644957983193278,-0.2600942441000066,-0.5,0.4999999999999996,76
-0.2895824720959074,0.979740949850548,5.019031315671976,4.314129182392813,-0.3013526625192626,-0.19582433405327573,-0.4071264283174931,0.4071264283174903,3.185185185185186,0.025423728813559317,-0.025423728813559317,3.1721311475409903,2.496128846985703,-0.25851063829787235,0.5969382598457954,-0.5969382598457957,2.593421883195599,2.4121574078408377,1.1428571428571426,0.0,0.3333333333333333,-0.29220779220779197,2.2847805788982276,2.771505763688762,0.0,0.0,10
-0.45307978503513846,1.3317834606443042,0.02074747009101592,0.892728966618582,-0.46664003196164605,-0.38876889848812096,-0.765976267113117,0.7659762671131126,0.5843621399176955,0.8111380145278448,-0.8111380145278456,0.5819672131147534,-0.00011652156088978326,-0.23297872340425532,1.3363397622534037,-1.3363397622534048,1.0115974060031583,0.42944729290381595,-0.5714285714285715,0.0,2.5,-1.3775510204081634,-0.309765285424515,0.8274986426095303,-2.0,1.9999999999999984,37
-0.007441091360066143,0.47459315841912986,2.605317315907697,3.3903240009608138,0.007077221619770561,-0.15550755939524838,0.3674760075589383,-0.3674760075589353,-0.5267489711934156,0.16828087167070208,-0.1682808716707023,-0.5245901639344303,-0.572292758156512,0.07872340425531915,0.1162150401685298,-0.11621504016852945,-0.04734335389545472,-0.20689291557763723,0.5714285714285711,0.0,-0.16666666666666666,0.16917293233082734,-0.5890756302521011,-0.49351215547180893,0.5,-0.5000000000000004,9
1.3534518396031419,-0.26403188309531717,0.5539621844076036,0.2420978702893405,1.3017521830945722,2.4737221022318217,-0.46307588747354406,0.4630758874735411,0.308641975308642,-0.26029055690072644,0.26029055690072583,0.3073770491803293,0.6265355530970267,-0.15,-0.08823410527555711,0.08823410527555745,0.30347951390921524,0.5803651806081025,-0.2857142857142859,0.0,0.3333333333333333,-0.29220779220779197,0.6344537815126055,0.1678434197886651,-1.0,0.9999999999999983,68
0.5057875155022736,0.1836599136499502,-0.04003482123915757,0.33318447991222006,0.4705210889789396,1.1490280777537798,-0.5109759781680687,0.5109759781680664,-0.7325102880658436,-0.6174334140435834,0.6174334140435832,-0.7295081967213138,-0.6082626682669036,1.6351063829787233,-0.2048797199142473,0.20487971991424728,-0.20740462249437813,-0.35520310558056334,-0.14285714285714296,0.0,-0.3333333333333333,0.35714285714285704,0.11484593837535007,-0.7618333711103206,0.0,0.0,63
1.3728813559322033,-0.3570242444370641,0.5674053204171363,0.46382010991371386,1.4451229952628275,0.9359251259899208,0.5302154578453087,-0.5302154578453101,-0.20987654320987648,-0.4031476997578692,0.4031476997578688,-0.20901639344262557,0.37340617093503925,1.2414893617021276,-0.4280240542113171,0.4280240542113178,-0.19800987487060676,-0.23436369372280366,-0.2857142857142859,0.0,-0.16666666666666666,0.16917293233082734,0.3648459383753501,-0.8407881509282227,0.0,0.0,0
-0.10293509714758164,0.783460644304218,-0.18047365107884766,1.1012807524065025,-0.15957993265224588,0.6162706983441325,-1.5675719118412883,1.5675719118412839,-0.794238683127572,-0.6888619854721549,0.6888619854721547,-0.790983606557379,-0.6704421110591057,1.1797872340425533,0.238046214240822,-0.23804621424082215,-0.19571849892993448,-0.22180213067138124,-0.2857142857142859,0.0,-1.0,1.3775510204081638,0.11974789915966423,-0.8157700928594289,0.5,-0.5000000000000004,8
-0.4489458453906573,-0.5881766854865493,-0.5289441520252772,-0.4863028808189829,-0.4604760002282975,-0.4089272858171346,-0.6128338791314473,0.612833879131444,-0.04938271604938277,0.5254237288135594,-0.5254237288135597,-0.04918032786885203,-0.09618961986293427,0.6468085106382979,-0.08747888635561102,0.08747888635561092,-0.16714335944942388,-0.244912295472085,-0.4285714285714287,0.0,1.6666666666666667,-1.0714285714285718,-0.5078991596638663,0.07773479136236265,-1.0,0.9999999999999983,4
1.3743282348077719,-0.21321819993357682,0.911995897070557,0.7087645821748739,1.4786827235888362,0.5327573794096472,0.7860238480429725,-0.786023848042973,-0.345679012345679,0.38256658595641635,-0.38256658595641674,-0.3442622950819687,-0.43200867138079924,0.8627659574468085,-0.18809366325132232,0.18809366325132248,-0.18187700556270775,-0.33312410073402,-0.4285714285714287,0.0,0.5,-0.41925465838509335,-0.5893313847278044,-0.253506243996157,-1.0,0.9999999999999983,47
-0.4485324514262092,-0.5908336100963135,-0.5566114751211191,-0.3720251694550474,-0.45773643056903146,-0.4377249820014399,-0.4505022146681977,0.4505022146681953,-0.20164609053497934,0.8111380145278448,-0.8111380145278456,-0.2008196721311501,-0.38752912994475264,0.6031914893617021,-0.1540025217110319,0.15400252171103213,-0.16411433968672065,-0.2925759243760498,0.14285714285714257,0.0,0.16666666666666666,-0.15306122448979598,-0.6971892205157928,-0.0033913878795485347,-0.5,0.4999999999999996,58
-0.5299710624224886,0.20325473264696106,1.7463256576541057,2.1041312832910806,-0.5282803492951316,-0.6825053995680346,0.5058339959094335,-0.5058339959094331,0.43209876543209874,0.16828087167070208,-0.1682808716707023,0.43032786885245955,0.2028065458026771,-0.18617021276595744,0.4417189866356619,-0.441718986635662,0.5077430441387076,0.4900215026346464,5.428571428571428,0.0,-0.6666666666666666,0.8035714285714287,-0.1684873949579831,0.2602564102564089,0.5,-0.5000000000000004,12
-0.1996692848284415,1.0013284623048821,3.9671816953304178,4.725889585366406,-0.1835511671708236,-0.4290856731461483,0.597562398398825,-0.597562398398827,0.8930041152263375,0.5968523002421308,-0.5968523002421312,0.889344262295083,0.46515831415836867,-0.21808510638297873,0.43521617555399866,-0.4352161755539992,0.8365098267332263,0.6834413179649373,5.857142857142857,0.0,0.3333333333333333,-0.29220779220779197,-0.15966386554621836,0.851520973422992,0.5,-0.5000000000000004,22
0.611202976436544,-0.5523082032547326,-0.23803481481192482,-0.2877866619266672,0.6629758575423778,0.1900647948164147,0.627552853634773,-0.6275528536347741,-0.5226337448559669,-0.26029055690072644,0.26029055690072583,-0.5204918032786886,-0.6150364655393588,1.475531914893617,-0.22419955289762816,0.22419955289762822,-0.2047121564439757,-0.3738819208044482,0.28571428571428553,0.0,0.3333333333333333,-0.29220779220779197,-0.22689075630252142,-0.5494956772334283,-1.0,0.9999999999999983,21
1.3697809011988424,-0.328462304882099,1.299666593765319,-0.20881660442021244,1.4455795902060384,0.8869690424766019,0.5595769530257256,-0.5595769530257265,0.0781893004115228,-0.546004842615012,0.5460048426150118,0.07786885245901565,1.3235009759964178,-0.17127659574468085,-0.20806666925776363,0.20806666925776388,0.33295822237474776,1.0857899272647566,-0.2857142857142859,0.0,-0.6666666666666666,0.8035714285714287,1.0285714285714294,-0.09506484149855754,0.0,0.0,66
0.1961554361306325,-0.24609764197940884,0.20981412498044066,0.15567156999160128,0.21003367387706182,0.12095032397408208,0.2528578494252919,-0.25285784942529466,-0.10699588477366248,-0.546004842615012,0.5460048426150118,-0.10655737704917954,-0.017363671810624235,0.4021276595744681,-0.20379608607949523,0.20379608607949556,-0.13942076371899587,-0.17928485452156004,1.5714285714285712,0.0,-0.6666666666666666,0.8035714285714287,0.775630252100841,-0.28785368090123004,1.0000000000000018,-0.9999999999999996,61
0.1225713104588673,0.7366323480571239,0.5881638610967665,1.5749893903033583,0.11277895097311798,0.32253419726421884,-0.1985706265921271,0.19857062659212593,-0.6625514403292181,-0.6174334140435834,0.6174334140435832,-0.6598360655737734,-0.5874071313269197,0.34893617021276596,0.06775261197301397,-0.06775261197301372,-0.1302685482198055,-0.27602570292957046,1.1428571428571426,0.0,-0.3333333333333333,0.35714285714285704,0.1671335200746965,-0.7355405886733806,0.0,0.0,87
0.2093840429929723,0.18930587844569907,-0.24580131290950746,0.12184921497910833,0.2082072941042178,0.3282937365010799,-0.028542971894369152,0.028542971894366578,-0.6296296296296297,-0.18886198547215494,0.18886198547215435,-0.627049180327872,-0.56159082091563,1.2861702127659576,-0.1889214277212899,0.18892142772129028,-0.19898558807550742,-0.37264199138851134,-0.2857142857142859,0.0,-0.3333333333333333,0.35714285714285704,-0.41456582633053257,-0.6153223846394221,-0.5,0.4999999999999996,39
1.3776353865233568,-0.5552972434407173,-0.3097786707187195,-0.21528509014502345,1.4992317790080476,0.037437005039596835,0.970292411170129,-0.9702924111701264,-0.6954732510288066,-0.6888619854721549,0.6888619854721547,-0.6926229508196747,-0.5402324301837603,3.4468085106382977,-0.53211985291001,0.5321198529100103,-0.22578746009311304,-0.4319864566376291,-0.14285714285714296,0.0,-0.6666666666666666,0.8035714285714287,0.3918067226890759,-0.7410182516810764,0.5,-0.5000000000000004,76
0.10458867300537412,0.5380272334772502,0.002042822213245396,0.06062717474767025,0.07419667827178814,0.558675305975522,-0.6298888821957059,0.6298888821957045,0.20576131687242802,-0.26029055690072644,0.26029055690072583,0.20491803278688359,0.4257909481713274,-0.05425531914893617,-0.052736620634240616,0.05273662063424036,0.06633834623606188,0.24153405102034592,-0.4285714285714287,0.0,0.0,0.0,0.5210084033613449,0.08426993275696361,-1.0,0.9999999999999983,85
-0.11843737081438611,-0.15675855197608765,-0.34820265583072624,-0.1495190060288596,-0.14337081216825523,0.19582433405327573,-0.6890887428531005,0.6890887428530964,-0.382716049382716,1.2397094430992734,-1.2397094430992737,-0.38114754098360754,-0.27874565558280145,0.9723404255319149,-0.2719535078631698,0.27195350786317,-0.18752809489230887,-0.3142800860245595,1.857142857142857,0.0,-0.6666666666666666,0.8035714285714287,-0.9008403361344546,-0.11886007044508437,0.0,0.0,60
-0.374948325754444,-0.3297907671869811,0.7757668233169348,0.14381488646142151,-0.37943039780834426,-0.40028797696184304,-0.11204219760574724,0.11204219760574526,1.5884773662551444,0.31113801452784506,-0.31113801452784523,1.5819672131147575,1.0349999875283025,-0.22446808510638297,0.845602671271322,-0.8456026712713222,0.9567041343484267,0.34762507933109543,0.0,0.0,2.0,-1.205357142857143,0.09434682964094755,1.5348930684058861,-0.5,0.4999999999999996,67
-0.40574617610582886,-0.4789106609099967,-0.14744537721030165,-0.4372873491652257,-0.40933736658866504,-0.4521238300935925,-0.06353008948443437,0.06353008948443248,0.654320987654321,0.31113801452784506,-0.31113801452784523,0.6516393442622939,-0.009934350251552608,-0.2297872340425532,1.0049924825293237,-1.0049924825293237,1.1043961621417566,0.5807237318581534,0.0,0.0,2.3333333333333335,-1.3235294117647058,0.09969442322383529,0.6612202335810713,-1.0,0.9999999999999983,46
0.843530384456387,1.0398538691464632,1.3591318871316567,2.7100946680921476,0.7919639289994863,1.7998560115190785,-0.5903570613402996,0.5903570613402978,0.42798353909465026,-0.6174334140435834,0.6174334140435832,0.42622950819672184,1.457961547190237,-0.2553191489361702,1.0367262006078393,-1.03672620060784,2.340049711741524,2.7630990586914415,-0.2857142857142859,0.0,-1.0,1.3775510204081638,1.9253034547152206,0.16827380759641236,0.0,0.0,82
0.07482430756510955,-0.18864164729325805,0.3674746477596033,0.5784829909122563,0.10296215969408139,-0.21886249100071994,0.6137968633825001,-0.6137968633824982,-0.9053497942386831,-0.7602905569007263,0.7602905569007262,-0.9016393442622961,-0.6667844061885658,0.09787234042553192,-0.21533739676378172,0.2153373967637816,-0.05464765746636133,-0.018130548007884145,4.7142857142857135,0.0,-1.0,1.3775510204081638,0.1512605042016806,-1.0228109066725777,1.0000000000000018,-0.9999999999999996,47
-0.24142207523770154,0.475257389571571,0.17474737925944825,0.46378039626241735,-0.2616289024599053,-0.02591792656587473,-0.6836324640885352,0.6836324640885325,-0.13580246913580232,-0.18886198547215494,0.18886198547215435,-0.13524590163934738,-0.2853514209703948,-0.07553191489361702,0.28305039624308165,-0.28305039624308126,0.10337973782536704,0.007758136174491989,0.14285714285714257,0.0,0.3333333333333333,-0.29220779220779197,0.07170868347338943,-0.202992951633623,-0.5,0.4999999999999996,55
-0.33526250516742456,-0.5974759216207239,-0.30685041932385915,-0.565411358036392,-0.3376519605045374,-0.3743700503959683,-0.009863960669694156,0.00986396066969464,-0.09465020576131669,-0.11743341404358346,0.11743341404358286,-0.0942622950819666,-0.3801724918928579,0.02553191489361702,0.28305039624308165,-0.28305039624308126,-0.009330833169748151,-0.13368556961758057,5.571428571428571,0.0,1.0,-0.7417582417582418,0.005777310924369372,-0.2867997469600045,-2.0,1.9999999999999984,1
0.1940884663083919,0.14380604450348727,-0.02914837109499324,-0.3219160089048703,0.17601735060784202,0.5212383009359252,-0.34340115843838187,0.3434011584383797,0.44032921810699605,-0.6174334140435834,0.6174334140435832,0.43852459016393475,1.7904475836850449,-0.2553191489361702,0.8383904626171139,-0.8383904626171141,2.1218818928769583,3.1170626032051048,1.857142857142857,0.0,-0.8333333333333334,1.0714285714285718,2.0037348272642403,0.1255480361363851,0.5,-0.5000000000000004,77
1.3677139313766018,-0.22982397874460306,0.6025431446189882,0.36519428918322955,1.4149877290109012,1.244060475161987,0.3318787383523987,-0.331878738352399,0.5637860082304528,-0.6174334140435834,0.6174334140435832,0.5614754098360649,1.4004094238075466,-0.2542553191489362,0.9706142879442643,-0.9706142879442649,1.784351103883606,2.1360659265230293,0.14285714285714257,0.0,-0.6666666666666666,0.8035714285714287,2.186741363211953,0.2668717417349342,0.0,0.0,71
-0.5636626705250103,1.0192627034207904,-0.557680548692828,0.2819733203393597,-0.5659494321100393,-0.6767458603311735,0.13022376947064288,-0.13022376947064565,0.16049382716049407,0.0968523002421308,-0.0968523002421308,0.15983606557376903,0.9173309822684022,0.14148936170212767,-0.30887490901846315,0.3088749090184635,-0.07667963451499993,0.18578184042129312,0.9999999999999996,0.0,-0.3333333333333333,0.35714285714285704,-0.057496682883680046,0.108116587020756,0.0,0.0,70
-0.5163290615957007,-0.5938226502822982,-0.1823678552391488,-0.5804235159405198,-0.5186918554877005,-0.6133909287257019,0.06477985113833408,-0.06477985113833597,0.27160493827160503,-0.6888619854721549,0.6888619854721547,0.2704918032786863,2.1646758688245433,-0.1372340425531915,-0.33425149192659354,0.3342514919265945,0.24904752281145404,1.3192768144128066,0.4285714285714285,0.0,-1.0,1.3775510204081638,2.1123949579831947,0.009750240153698917,0.5,-0.5000000000000004,7
